cache_policy,per_layer_cache,reorder_experts,predict_input_mode,cache_rate,decode_stage_hit_rate,prefill_stage_hit_rate,decode_stage_ready_rate,prefill_stage_ready_rate,legacy_decode_stage_hit_rate,legacy_prefill_stage_hit_rate
min,True,False,,0.015625,0.00456271,7.97035e-05,0.00458848,7.97035e-05,0.00458848,7.97035e-05
lru,True,False,,0.015625,0.00456271,7.97035e-05,0.00456667,7.97035e-05,0.00456667,7.97035e-05
min,False,False,,0.015625,0.13723,0.0159806,0.137244,0.0159806,0.137244,0.0159806
lru,False,False,,0.015625,0.0,0.0,7.93169e-06,3.98518e-05,7.93169e-06,3.98518e-05
min,True,True,,0.015625,0.0302257,0.0155023,0.0302693,0.0155023,0.0302693,0.0155023
lru,True,True,,0.015625,0.0302257,0.0155023,0.0302475,0.0155023,0.0302475,0.0155023
min,False,True,,0.015625,0.138325,0.01614,0.138372,0.0162197,0.138372,0.0162197
lru,False,True,,0.015625,0.0,0.0,1.38805e-05,7.97035e-05,1.38805e-05,7.97035e-05
min,True,False,,0.03125,0.115567,0.0174949,0.1156,0.0174949,0.1156,0.0174949
lru,True,False,,0.03125,0.00931577,0.000398518,0.00932767,0.000438369,0.00932767,0.000438369
min,False,False,,0.03125,0.238002,0.0325589,0.23801,0.0325589,0.23801,0.0325589
lru,False,False,,0.03125,0.0,0.0,4.36243e-05,0.0,4.36243e-05,0.0
min,True,True,,0.03125,0.155967,0.0312836,0.155977,0.0312836,0.155977,0.0312836
lru,True,True,,0.03125,0.0723311,0.031443,0.0723648,0.0314829,0.0723648,0.0314829
min,False,True,,0.03125,0.239152,0.0326386,0.239164,0.0326784,0.239164,0.0326784
lru,False,True,,0.03125,0.0,0.0,2.5778e-05,3.98518e-05,2.5778e-05,3.98518e-05
min,True,False,,0.0625,0.292441,0.0516877,0.292443,0.0516877,0.292443,0.0516877
lru,True,False,,0.0625,0.0304458,0.000956442,0.0304537,0.000956442,0.0304537,0.000956442
min,False,False,,0.0625,0.371792,0.0654366,0.3718,0.0654366,0.3718,0.0654366
lru,False,False,,0.0625,0.0,0.0,2.97438e-05,0.0,2.97438e-05,0.0
min,True,True,,0.0625,0.320121,0.0633244,0.320127,0.0633244,0.320127,0.0633244
lru,True,True,,0.0625,0.156597,0.0630056,0.156611,0.0630056,0.156611,0.0630056
min,False,True,,0.0625,0.372623,0.0657155,0.372635,0.0657155,0.372635,0.0657155
lru,False,True,,0.0625,0.0,0.0,7.93169e-06,0.0,7.93169e-06,0.0
min,True,False,,0.125,0.480944,0.117005,0.480946,0.117005,0.480946,0.117005
lru,True,False,,0.125,0.247683,0.00653569,0.247687,0.00653569,0.247687,0.00653569
min,False,False,,0.125,0.525546,0.129638,0.525552,0.129678,0.525552,0.129678
lru,False,False,,0.125,0.248319,0.0034671,0.248329,0.0034671,0.248329,0.0034671
min,True,True,,0.125,0.493889,0.128442,0.493901,0.128442,0.493901,0.128442
lru,True,True,,0.125,0.286116,0.126171,0.286118,0.126171,0.286118,0.126171
min,False,True,,0.125,0.526032,0.129957,0.526032,0.129957,0.526032,0.129957
lru,False,True,,0.125,0.248357,0.00498147,0.248371,0.00498147,0.248371,0.00498147
min,True,False,,0.1875,0.592331,0.18276,0.592343,0.1828,0.592343,0.1828
lru,True,False,,0.1875,0.34203,0.0160204,0.342044,0.0160603,0.342044,0.0160603
min,False,False,,0.1875,0.624585,0.194317,0.624593,0.194317,0.624593,0.194317
lru,False,False,,0.1875,0.345023,0.0117164,0.345037,0.0117164,0.345037,0.0117164
min,True,True,,0.1875,0.600861,0.193122,0.600867,0.193201,0.600867,0.193201
lru,True,True,,0.1875,0.370404,0.189575,0.370418,0.189575,0.370418,0.189575
min,False,True,,0.1875,0.624928,0.194357,0.624928,0.194357,0.624928,0.194357
lru,False,True,,0.1875,0.345187,0.0140677,0.345187,0.0140677,0.345187,0.0140677
min,True,False,,0.25,0.673068,0.247679,0.673077,0.247718,0.673077,0.247718
lru,True,False,,0.25,0.416337,0.0287331,0.416342,0.0287331,0.416342,0.0287331
min,False,False,,0.25,0.69838,0.257761,0.698388,0.257761,0.698387,0.257761
lru,False,False,,0.25,0.413804,0.0252262,0.413808,0.0252262,0.413808,0.0252262
min,True,True,,0.25,0.679219,0.255888,0.679219,0.255888,0.679219,0.255888
lru,True,True,,0.25,0.44289,0.253577,0.44289,0.253577,0.44289,0.253577
min,False,True,,0.25,0.698639,0.257881,0.698641,0.257881,0.698641,0.257881
lru,False,True,,0.25,0.414867,0.0288925,0.414881,0.0288925,0.414881,0.0288925
min,True,False,,0.375,0.787744,0.374806,0.787746,0.374885,0.787746,0.374885
lru,True,False,,0.375,0.552781,0.0764755,0.552791,0.0764755,0.552791,0.0764755
min,False,False,,0.375,0.804767,0.383454,0.804767,0.383454,0.804767,0.383454
lru,False,False,,0.375,0.549288,0.0734468,0.549295,0.0734468,0.549295,0.0734468
min,True,True,,0.375,0.791442,0.382218,0.791446,0.382218,0.791446,0.382218
lru,True,True,,0.375,0.570279,0.383214,0.570285,0.383214,0.570285,0.383214
min,False,True,,0.375,0.804908,0.383454,0.804908,0.383454,0.804908,0.383454
lru,False,True,,0.375,0.549839,0.079305,0.549843,0.079305,0.549843,0.079305
min,True,False,,0.5,0.867257,0.500179,0.867257,0.500179,0.867257,0.500179
lru,True,False,,0.5,0.675104,0.145459,0.675106,0.145459,0.675106,0.145459
min,False,False,,0.5,0.880271,0.507831,0.880271,0.507831,0.880271,0.507831
lru,False,False,,0.5,0.672068,0.144223,0.672072,0.144223,0.672072,0.144223
min,True,True,,0.5,0.869696,0.50799,0.869696,0.50799,0.869696,0.50799
lru,True,True,,0.5,0.68806,0.505918,0.688062,0.505918,0.688062,0.505918
min,False,True,,0.5,0.88036,0.508429,0.88036,0.508429,0.88036,0.508429
lru,False,True,,0.5,0.672596,0.151955,0.672596,0.151955,0.672596,0.151955
min,True,False,,0.75,0.961862,0.751206,0.961862,0.751206,0.961862,0.751206
lru,True,False,,0.75,0.883123,0.364245,0.883123,0.364285,0.883123,0.364285
min,False,False,,0.75,0.967944,0.759056,0.967944,0.759056,0.967944,0.759056
lru,False,False,,0.75,0.889232,0.361455,0.889236,0.361455,0.889236,0.361455
min,True,True,,0.75,0.962689,0.756825,0.962693,0.756825,0.962693,0.756825
lru,True,True,,0.75,0.887412,0.754593,0.887412,0.754593,0.887412,0.754593
min,False,True,,0.75,0.967974,0.758458,0.967976,0.758458,0.967976,0.758459
lru,False,True,,0.75,0.889319,0.370342,0.889323,0.370342,0.889323,0.370342
min,True,False,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
lru,True,False,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
min,False,False,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
lru,False,False,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
min,True,True,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
lru,True,True,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
min,False,True,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
lru,False,True,,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
nn,True,False,weighted_decode_cumsum,0.015625,0.00456271,7.97035e-05,0.00500886,0.000119555,0.00500886,0.000119555
nn,False,False,weighted_decode_cumsum,0.015625,0.0,0.0,0.000245882,0.000199259,0.000245882,0.000199259
nn,True,True,weighted_decode_cumsum,0.015625,0.0302257,0.0155023,0.0303982,0.0155023,0.0303982,0.0155023
nn,False,True,weighted_decode_cumsum,0.015625,0.0,0.0,0.000160617,0.000159407,0.000160617,0.000159407
nn,True,False,weighted_decode_cumsum,0.03125,0.00812602,0.000119555,0.00829258,0.000199259,0.00829258,0.000199259
nn,False,False,weighted_decode_cumsum,0.03125,0.0,0.0,0.000188378,0.000119555,0.000188378,0.000119555
nn,True,True,weighted_decode_cumsum,0.03125,0.0723311,0.031443,0.0727832,0.0316821,0.0727832,0.0316821
nn,False,True,weighted_decode_cumsum,0.03125,0.0,0.0,0.000505645,0.000119555,0.000505645,0.000119555
nn,True,False,weighted_decode_cumsum,0.0625,0.0743497,0.000438369,0.0747978,0.00067748,0.0747978,0.00067748
nn,False,False,weighted_decode_cumsum,0.0625,0.0647345,0.0,0.0652223,0.000199259,0.0652223,0.000199259
nn,True,True,weighted_decode_cumsum,0.0625,0.156597,0.0630056,0.156919,0.0634838,0.156919,0.0634838
nn,False,True,weighted_decode_cumsum,0.0625,0.0671973,0.0,0.0676078,0.000119555,0.0676078,0.000119555
nn,True,False,weighted_decode_cumsum,0.125,0.314962,0.00920575,0.315088,0.00936516,0.315088,0.00936516
nn,False,False,weighted_decode_cumsum,0.125,0.320847,0.00597776,0.321212,0.00629658,0.321212,0.00629658
nn,True,True,weighted_decode_cumsum,0.125,0.33027,0.127446,0.330446,0.127605,0.330446,0.127605
nn,False,True,weighted_decode_cumsum,0.125,0.321721,0.0080899,0.321813,0.00816961,0.321813,0.00816961
nn,True,False,weighted_decode_cumsum,0.1875,0.432963,0.0213207,0.433064,0.0214402,0.433064,0.0214402
nn,False,False,weighted_decode_cumsum,0.1875,0.439971,0.0154625,0.440118,0.0156219,0.440118,0.0156219
nn,True,True,weighted_decode_cumsum,0.1875,0.440118,0.191567,0.440183,0.191607,0.440183,0.191607
nn,False,True,weighted_decode_cumsum,0.1875,0.4403,0.0183717,0.440385,0.0184514,0.440385,0.0184514
nn,True,False,weighted_decode_cumsum,0.25,0.517299,0.0355876,0.517362,0.035747,0.517362,0.035747
nn,False,False,weighted_decode_cumsum,0.25,0.524134,0.0290121,0.524217,0.0290121,0.524217,0.0290121
nn,True,True,weighted_decode_cumsum,0.25,0.521346,0.254533,0.521388,0.254533,0.521388,0.254533
nn,False,True,weighted_decode_cumsum,0.25,0.524311,0.0326784,0.524352,0.0326784,0.524352,0.0326784
nn,True,False,weighted_decode_cumsum,0.375,0.645041,0.0799825,0.645128,0.0801817,0.645128,0.0801817
nn,False,False,weighted_decode_cumsum,0.375,0.650641,0.0724106,0.650712,0.07257,0.650712,0.07257
nn,True,True,weighted_decode_cumsum,0.375,0.646736,0.381222,0.646816,0.381262,0.646816,0.381262
nn,False,True,weighted_decode_cumsum,0.375,0.650694,0.0782688,0.650732,0.0783087,0.650732,0.0783087
nn,True,False,weighted_decode_cumsum,0.5,0.746267,0.148209,0.746333,0.148328,0.746333,0.148328
nn,False,False,weighted_decode_cumsum,0.5,0.750572,0.139162,0.750634,0.139322,0.750634,0.139322
nn,True,True,weighted_decode_cumsum,0.5,0.746721,0.506316,0.746761,0.506516,0.746761,0.506516
nn,False,True,weighted_decode_cumsum,0.5,0.750586,0.145379,0.750614,0.145738,0.750614,0.145738
nn,True,False,weighted_decode_cumsum,0.75,0.901034,0.415773,0.901058,0.415853,0.901058,0.415853
nn,False,False,weighted_decode_cumsum,0.75,0.906198,0.382338,0.906218,0.382497,0.906218,0.382497
nn,True,True,weighted_decode_cumsum,0.75,0.901175,0.754115,0.901191,0.754155,0.901191,0.754155
nn,False,True,weighted_decode_cumsum,0.75,0.90619,0.394612,0.906202,0.394692,0.906202,0.394692
nn,True,False,weighted_decode_cumsum,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
nn,False,False,weighted_decode_cumsum,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
nn,True,True,weighted_decode_cumsum,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
nn,False,True,weighted_decode_cumsum,1.0,0.999651,0.999761,0.999651,0.999761,0.999651,0.999761
