cache_policy,per_layer_cache,reorder_experts,early_preempt,num_predict_expert_per_layer,cache_rate,decode_stage_hit_rate,prefill_stage_hit_rate,decode_stage_forward_time,prefill_stage_forward_time
lru,True,False,False,0,0.015625,2.7982e-05,0.0,188373.0,1603200.0
lru,True,True,False,0,0.015625,0.041605,0.015978,183697.0,1570020.0
lru,True,False,False,5,0.015625,0.021507,3.48117e-05,189351.0,1614200.0
lru,True,True,False,5,0.015625,0.129124,0.0162205,178375.0,1594560.0
lru,True,False,False,6,0.015625,0.0215014,3.48117e-05,189946.0,1602280.0
lru,True,True,False,6,0.015625,0.129124,0.0162205,177210.0,1591990.0
lru,True,False,True,0,0.015625,0.000285417,0.000522175,167534.0,1399930.0
lru,True,True,True,0,0.015625,0.0418071,0.0162565,164620.0,1378080.0
lru,True,False,True,5,0.015625,0.02177,0.000382928,170744.0,1410970.0
lru,True,True,True,5,0.015625,0.128857,0.0167421,157152.0,1389830.0
lru,True,False,True,6,0.015625,0.0216693,0.000278493,168680.0,1404880.0
lru,True,True,True,6,0.015625,0.128365,0.0166046,157154.0,1385850.0
lru,True,False,False,0,0.03125,0.000341381,0.0,186907.0,1591550.0
lru,True,True,False,0,0.03125,0.0856474,0.0318886,177023.0,1556510.0
lru,True,False,False,5,0.03125,0.0598536,0.000731045,189123.0,1608500.0
lru,True,True,False,5,0.03125,0.237006,0.0319852,165660.0,1564080.0
lru,True,False,False,6,0.03125,0.0598536,0.000731045,188410.0,1600220.0
lru,True,True,False,6,0.03125,0.236966,0.0319852,166759.0,1581330.0
lru,True,False,True,0,0.03125,0.00506475,0.00654459,152032.0,1193260.0
lru,True,True,True,0,0.03125,0.0909352,0.0409051,143327.0,1168630.0
lru,True,False,True,5,0.03125,0.0619355,0.00494326,150227.0,1195800.0
lru,True,True,True,5,0.03125,0.240825,0.0402687,131110.0,1165190.0
lru,True,False,True,6,0.03125,0.0649072,0.0116967,150497.0,1360170.0
lru,True,True,True,6,0.03125,0.242117,0.0417653,131835.0,1167940.0
lru,True,False,False,0,0.0625,0.0180428,0.0,185677.0,1602210.0
lru,True,True,False,0,0.0625,0.169055,0.0638402,168361.0,1525790.0
lru,True,False,False,5,0.0625,0.182756,0.00302862,179941.0,1628330.0
lru,True,True,False,5,0.0625,0.404619,0.0637661,150811.0,1539870.0
lru,True,False,False,6,0.0625,0.18265,0.00302862,178383.0,1608950.0
lru,True,True,False,6,0.0625,0.404868,0.0637661,152262.0,1546770.0
lru,True,False,True,0,0.0625,0.0241373,0.00974727,150084.0,1193440.0
lru,True,True,True,0,0.0625,0.187108,0.0882066,132278.0,1127310.0
lru,True,False,True,5,0.0625,0.154976,0.0139595,139169.0,1193750.0
lru,True,True,True,5,0.0625,0.353136,0.0868808,120421.0,1130720.0
lru,True,False,True,6,0.0625,0.157097,0.0128803,139531.0,1256740.0
lru,True,True,True,6,0.0625,0.352461,0.0832956,119588.0,1134220.0
lru,True,False,False,0,0.125,0.270614,0.00285456,157345.0,1607940.0
lru,True,True,False,0,0.125,0.302498,0.126092,152206.0,1441600.0
lru,True,False,False,5,0.125,0.50014,0.00821555,139749.0,1633050.0
lru,True,True,False,5,0.125,0.542195,0.127154,131880.0,1478860.0
lru,True,False,False,6,0.125,0.49648,0.00821555,139045.0,1611920.0
lru,True,True,False,6,0.125,0.54772,0.12718,131064.0,1517700.0
lru,True,False,True,0,0.125,0.295653,0.0159786,123333.0,1189960.0
lru,True,True,True,0,0.125,0.365663,0.187293,119010.0,1055110.0
lru,True,False,True,5,0.125,0.495445,0.0209566,110910.0,1190770.0
lru,True,True,True,5,0.125,0.556593,0.181135,103328.0,1059550.0
lru,True,False,True,6,0.125,0.485841,0.0202604,111038.0,1192440.0
lru,True,True,True,6,0.125,0.551452,0.180448,103802.0,1063150.0
lru,True,False,False,0,0.1875,0.366151,0.00811112,144635.0,1594310.0
lru,True,True,False,0,0.1875,0.387659,0.186597,140459.0,1360390.0
lru,True,False,False,5,0.1875,0.593449,0.015526,116050.0,1504240.0
lru,True,True,False,5,0.1875,0.60668,0.18859,115031.0,1291770.0
lru,True,False,False,6,0.1875,0.596107,0.0163963,109738.0,1462820.0
lru,True,True,False,6,0.1875,0.601783,0.18822,113863.0,1295540.0
lru,True,False,True,0,0.1875,0.377741,0.00950359,104854.0,1203490.0
lru,True,True,True,0,0.1875,0.445854,0.264996,102634.0,970120.0
lru,True,False,True,5,0.1875,0.581959,0.0140987,98198.0,1166070.0
lru,True,True,True,5,0.1875,0.619127,0.245996,90847.7,964982.0
lru,True,False,True,6,0.1875,0.554996,0.0136462,94002.2,1160840.0
lru,True,True,True,6,0.1875,0.592029,0.247694,90940.0,963809.0
lru,True,False,False,0,0.25,0.43629,0.0166748,127720.0,1503690.0
lru,True,True,False,0,0.25,0.457211,0.252776,121500.0,1213160.0
lru,True,False,False,5,0.25,0.643207,0.0273968,105517.0,1466260.0
lru,True,True,False,5,0.25,0.651558,0.251122,102722.0,1197400.0
lru,True,False,False,6,0.25,0.658238,0.0289285,108170.0,1500330.0
lru,True,True,False,6,0.25,0.665887,0.250453,105813.0,1222290.0
lru,True,False,True,0,0.25,0.451205,0.0176147,97993.5,1148410.0
lru,True,True,True,0,0.25,0.542442,0.361099,94770.3,886933.0
lru,True,False,True,5,0.25,0.641097,0.0249252,90066.5,1150390.0
lru,True,True,True,5,0.25,0.692226,0.358443,89665.0,902497.0
lru,True,False,True,6,0.25,0.629562,0.0242289,88280.2,1157660.0
lru,True,True,True,6,0.25,0.698946,0.347905,85384.1,895912.0
lru,True,False,False,0,0.375,0.558986,0.0409385,105756.0,1427070.0
lru,True,True,False,0,0.375,0.573725,0.378168,107196.0,1055710.0
lru,True,False,False,5,0.375,0.727897,0.0578222,94267.9,1418160.0
lru,True,True,False,5,0.375,0.732855,0.376693,91355.3,1050140.0
lru,True,False,False,6,0.375,0.741754,0.0606071,95064.1,1447350.0
lru,True,True,False,6,0.375,0.746397,0.376236,94278.8,1066770.0
lru,True,False,True,0,0.375,0.581338,0.043619,86834.3,1121270.0
lru,True,True,True,0,0.375,0.644337,0.512879,81084.3,741565.0
lru,True,False,True,5,0.375,0.736029,0.0552809,78706.1,1111030.0
lru,True,True,True,5,0.375,0.779553,0.50376,73029.5,746501.0
lru,True,False,True,6,0.375,0.734976,0.0538188,77475.8,1114040.0
lru,True,True,True,6,0.375,0.782271,0.503273,73128.8,817234.0
lru,True,False,False,0,0.5,0.682023,0.0786396,92443.2,1386060.0
lru,True,True,False,0,0.5,0.691306,0.50047,90380.6,895364.0
lru,True,False,False,5,0.5,0.797169,0.102346,83258.0,1367490.0
lru,True,True,False,5,0.5,0.797453,0.50054,83726.3,916402.0
lru,True,False,False,6,0.5,0.808004,0.106176,82481.8,1365070.0
lru,True,True,False,6,0.5,0.811288,0.502785,82400.9,904593.0
lru,True,False,True,0,0.5,0.721372,0.0968809,79002.1,1084150.0
lru,True,True,True,0,0.5,0.800965,0.722785,74526.9,607341.0
lru,True,False,True,5,0.5,0.815083,0.106976,70300.5,1060230.0
lru,True,True,True,5,0.5,0.86953,0.677669,65961.8,604143.0
lru,True,False,True,6,0.5,0.821189,0.110214,70935.7,1060690.0
lru,True,True,True,6,0.5,0.890056,0.709652,69036.6,608879.0
lru,True,False,False,0,0.75,0.886863,0.206224,72182.3,1268650.0
lru,True,True,False,0,0.75,0.890084,0.753342,68413.1,609553.0
lru,True,False,False,5,0.75,0.920839,0.246571,66060.5,1201120.0
lru,True,True,False,5,0.75,0.920517,0.753568,64341.5,609610.0
lru,True,False,False,6,0.75,0.925003,0.255274,66872.9,1199910.0
lru,True,True,False,6,0.75,0.926242,0.753986,64888.8,614321.0
lru,True,False,True,0,0.75,0.90626,0.25329,61859.3,940878.0
lru,True,True,True,0,0.75,0.958617,0.998051,56790.3,339453.0
lru,True,False,True,5,0.75,0.937052,0.293358,60171.9,894170.0
lru,True,True,True,5,0.75,0.97811,0.997807,56964.7,345433.0
lru,True,False,True,6,0.75,0.946644,0.309789,61130.8,890032.0
lru,True,True,True,6,0.75,0.979965,0.998956,58405.5,357706.0
lru,True,False,False,0,1.0,1.0,0.99993,56460.9,336621.0
lru,True,True,False,0,1.0,1.0,0.99993,54209.9,324958.0
lru,True,False,False,5,1.0,1.0,0.99993,53981.2,322372.0
lru,True,True,False,5,1.0,1.0,0.99993,54095.7,321188.0
lru,True,False,False,6,1.0,1.0,0.99993,58081.1,349403.0
lru,True,True,False,6,1.0,1.0,0.99993,54199.5,325994.0
lru,True,False,True,0,1.0,1.0,1.0,54791.9,326124.0
lru,True,True,True,0,1.0,1.0,1.0,57157.5,341988.0
lru,True,False,True,5,1.0,1.0,1.0,53733.2,320200.0
lru,True,True,True,5,1.0,1.0,1.0,54565.1,322968.0
lru,True,False,True,6,1.0,1.0,1.0,53878.8,319375.0
lru,True,True,True,6,1.0,1.0,1.0,55415.4,333410.0
